experiment_name,dataset_id,split_id,scenario_id,severity,graph_seed,training_seed,model_id,protocol,status,oracle_labels,scenario_applied,graph_view_mode,scenario_family,scenario_method,severity_param,requested_severity,requested_change,requested_change_unit,realized_change,realized_change_unit,roc_auc,average_precision,f1_macro,base_graph_path,graph_path,variant_n_nodes,variant_n_edges,variant_heterophily_ratio,variant_pos_rate,heterophily_ratio_before,heterophily_ratio_after,mean_cosine_to_sampled_normal_before,mean_cosine_to_sampled_normal_after,fraud_to_normal_neighbor_ratio_before,fraud_to_normal_neighbor_ratio_after,n_added_edge_pairs_actual,n_rewired_edges_actual
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,1,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.8116969980609047,0.4754066518892254,0.6863670465517573,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,45954,8051348,0.23191048204898834,0.14529746770858765,0.22688002058785683,0.2319104825676396,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,1,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.813591848729984,0.4727658482656904,0.6838022282777975,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,45954,8051348,0.23212037980556488,0.14529746770858765,0.22688002058785683,0.23212038530690762,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,0,1,pmp,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.8010807083643304,0.4856504122481739,0.6961666063999029,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8420453071594238,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,1,1,pmp,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.7976378780435565,0.4862517977524901,0.6936335887799882,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_1\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8415582180023193,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,0,1,pmp,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.7606140387567533,0.43129211499495274,0.6698926319936958,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8398500084877014,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,1,1,pmp,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.7598382862901997,0.4313516429043596,0.6649635144032717,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8397719860076904,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,0,1,pmp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.841134407928034,0.5397185482615067,0.7145550040720394,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_0\graph.bin,45954,8052349,0.2271004468202591,0.14529746770858765,0.2268800139427185,0.2271004468202591,,,0.818657096523017,0.8255398405215063,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,1,1,pmp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.8414036632056661,0.5436861245003802,0.7113609160907493,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_1\graph.bin,45954,8052349,0.2271004468202591,0.14529746770858765,0.2268800139427185,0.2271004468202591,,,0.8100625134226824,0.8169363588098151,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,0,1,pmp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.8432083095456236,0.5421946091596574,0.7142569521093087,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,45954,8053351,0.22732102870941162,0.14529746770858765,0.2268800139427185,0.22732102870941162,,,0.8160293240628954,0.8228883464257205,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,1,1,pmp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.8385665262524848,0.5342744209294481,0.7105142176759526,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_1\graph.bin,45954,8053351,0.22732102870941162,0.14529746770858765,0.2268800139427185,0.22732102870941162,,,0.8136354912526759,0.8206106646158543,,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,0,1,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.1,805134.0,edges_requested,805134.0,edges_added,0.8321437493521104,0.5125323769155247,0.7098543744936985,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_0\graph.bin,45954,8856482,0.2288200855255127,0.14529746770858765,0.2268800139427185,0.2288200855255127,,,,,805134.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,1,1,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.1,805134.0,edges_requested,805134.0,edges_added,0.8290829356752382,0.5048574860904006,0.7032620397629805,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_1\graph.bin,45954,8856482,0.22885102033615112,0.14529746770858765,0.2268800139427185,0.22885102033615112,,,,,805134.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,0,1,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.2,1610269.0,edges_requested,1610269.0,edges_added,0.825051704921369,0.49730568572799033,0.6960692278284368,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,45954,9661617,0.23043088614940643,0.14529746770858765,0.2268800139427185,0.23043088614940643,,,,,1610269.0,
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,1,1,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,noise,add_random_edges,edge_noise_rate,0.2,1610269.0,edges_requested,1610269.0,edges_added,0.8262316380477335,0.4982798979944898,0.6992783443849829,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,45954,9661617,0.23036205768585205,0.14529746770858765,0.2268800139427185,0.23036205768585205,,,,,1610269.0,
gfd_robustness_benchmark_v3,yelpchi,s0,clean,0.0,717,2,pmp,train_clean_eval_all,ok,False,True,canonical,clean,clean,severity,0.0,0.0,none,0.0,none,0.8479146793289694,0.544988366793722,0.7150218216684736,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,,,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,0,2,pmp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.7910355976247606,0.41878754933711465,0.6630666742326186,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_0\graph.bin,45954,8051348,0.3428065776824951,0.14529746770858765,0.22688002058785683,0.34280657102388323,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.15,1,2,pmp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.7887473088763918,0.41541557489573994,0.6617897809201208,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_1\graph.bin,45954,8051348,0.3428649604320526,0.14529746770858765,0.22688002058785683,0.3428649463419045,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,0,2,pmp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.7695733151822628,0.37968774904633895,0.6504347841162221,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,45954,8051348,0.4589143395423889,0.14529746770858765,0.22688002058785683,0.45891433335138415,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_oracle,0.3,1,2,pmp,train_clean_eval_all,ok,True,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.769439926155835,0.3804964194484823,0.6462629597377751,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,45954,8051348,0.45888352394104004,0.14529746770858765,0.22688002058785683,0.4588835310559176,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,0,2,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.8301590278264753,0.5046390735414443,0.696104326244004,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_0\graph.bin,45954,8051348,0.22934718430042267,0.14529746770858765,0.22688002058785683,0.2293471850924839,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.15,1,2,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.15,1207702.0,edges_selected,1207702.0,edges_changed,0.8320390151468956,0.5005392358099529,0.6960393606774279,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_1\graph.bin,45954,8051348,0.22980810701847076,0.14529746770858765,0.22688002058785683,0.2298081016992434,,,,,,1207702.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,0,2,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.819662168947492,0.4802239720732692,0.6889698647672113,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,45954,8051348,0.23191048204898834,0.14529746770858765,0.22688002058785683,0.2319104825676396,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,heterophily_rewire_nonoracle,0.3,1,2,pmp,train_clean_eval_all,ok,False,True,heterograph_aware_generation,heterophily,rewire_edge_dst_to_feature_pseudo_opposite_label,p_rewire,0.3,2415404.0,edges_selected,2415404.0,edges_changed,0.8167777503483359,0.4795863556651847,0.6891993871175986,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,45954,8051348,0.23212037980556488,0.14529746770858765,0.22688002058785683,0.23212038530690762,,,,,,2415404.0
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,0,2,pmp,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.8054741379638889,0.48434798518281363,0.6934513984867132,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8420453071594238,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.15,1,2,pmp,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.15,1001.0,nodes_selected,1001.0,nodes_changed,0.8013972452879373,0.490625386719965,0.6903591126610916,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_1\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8415582180023193,1.0,,,,
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_feature_oracle,0.3,0,2,pmp,train_clean_eval_all,ok,True,True,canonical,camouflage_feature,replace_fraud_features_with_normal_features,p_cam_feat,0.3,2003.0,nodes_selected,2003.0,nodes_changed,0.7670258467916509,0.4328747450872815,0.6656062151661959,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,45954,8051348,0.2268800139427185,0.14529746770858765,0.2268800139427185,0.2268800139427185,0.8398500084877014,1.0,,,,
